HigherSeed,LowerSeed,Predictions
St Mary's CA,NC State,0.5719
TCU,NC State,0.2982
Tennessee,NC State,0.7619
NC State,Tennessee St,0.8936
NC State,Texas,0.865
Texas A&M,NC State,0.5354
Texas Tech,NC State,0.8472
NC State,Troy,0.9097
UCF,NC State,0.5483
UCLA,NC State,0.7652
NC State,UMBC,0.9463
Utah St,NC State,0.7993
Vanderbilt,NC State,0.8353
NC State,VCU,0.8008
Villanova,NC State,0.8489
Virginia,NC State,0.6481
Wisconsin,NC State,0.7172
NC State,Wright St,0.8994
Nebraska,North Carolina,0.7046
Nebraska,Northern Iowa,0.9707
Nebraska,Ohio St,0.5533
Nebraska,Penn,0.9312
Nebraska,Prairie View,0.8053
Purdue,Nebraska,0.6492
Nebraska,Queens NC,0.8945
Nebraska,Santa Clara,0.4531
Nebraska,Siena,0.9311
Nebraska,SMU,0.479
Nebraska,South Florida,0.7897
Nebraska,St John's,0.6258
Nebraska,St Louis,0.7753
Nebraska,St Mary's CA,0.6567
Nebraska,TCU,0.7571
Nebraska,Tennessee,0.6125
Nebraska,Tennessee St,0.7952
Nebraska,Texas,0.4208
Nebraska,Texas A&M,0.6081
Nebraska,Texas Tech,0.4809
Nebraska,Troy,0.9329
Nebraska,UCF,0.7371
Nebraska,UCLA,0.585
Nebraska,UMBC,0.8398
Nebraska,Utah St,0.6931
Nebraska,Vanderbilt,0.4147
Nebraska,VCU,0.7481
Nebraska,Villanova,0.644
Virginia,Nebraska,0.6755
Nebraska,Wisconsin,0.5279
Nebraska,Wright St,0.8028
North Carolina,Northern Iowa,0.651
North Carolina,Ohio St,0.2173
North Carolina,Penn,0.9496
North Carolina,Prairie View,0.8679
Purdue,North Carolina,0.9129
North Carolina,Queens NC,0.9597
North Carolina,Santa Clara,0.5856
North Carolina,Siena,0.9377
North Carolina,SMU,0.5481
North Carolina,South Florida,0.4193
St John's,North Carolina,0.7723
North Carolina,St Louis,0.6757
North Carolina,St Mary's CA,0.2294
North Carolina,TCU,0.3973
Tennessee,North Carolina,0.7743
North Carolina,Tennessee St,0.8952
North Carolina,Texas,0.6204
North Carolina,Texas A&M,0.5888
Texas Tech,North Carolina,0.7011
North Carolina,Troy,0.9129
North Carolina,UCF,0.673
North Carolina,UCLA,0.2534
North Carolina,UMBC,0.9705
North Carolina,Utah St,0.8162
Vanderbilt,North Carolina,0.8357
North Carolina,VCU,0.5983
North Carolina,Villanova,0.7754
Virginia,North Carolina,0.8578
Wisconsin,North Carolina,0.6716
North Carolina,Wright St,0.8906
Ohio St,Northern Iowa,0.7886
Northern Iowa,Penn,0.7678
Northern Iowa,Prairie View,0.8001
Purdue,Northern Iowa,0.8543
Northern Iowa,Queens NC,0.6735
Santa Clara,Northern Iowa,0.7856
Northern Iowa,Siena,0.8301
SMU,Northern Iowa,0.6774
South Florida,Northern Iowa,0.6309
St John's,Northern Iowa,0.9312
St Louis,Northern Iowa,0.5863
St Mary's CA,Northern Iowa,0.7743
TCU,Northern Iowa,0.6079
Tennessee,Northern Iowa,0.8238
Northern Iowa,Tennessee St,0.7422
Texas,Northern Iowa,0.6409
Texas A&M,Northern Iowa,0.7344
Texas Tech,Northern Iowa,0.7994
Northern Iowa,Troy,0.7871
UCF,Northern Iowa,0.6047
UCLA,Northern Iowa,0.8505
Northern Iowa,UMBC,0.8583
Utah St,Northern Iowa,0.6987
Vanderbilt,Northern Iowa,0.8577
VCU,Northern Iowa,0.6753
Villanova,Northern Iowa,0.7608
Virginia,Northern Iowa,0.8546
Wisconsin,Northern Iowa,0.861
Northern Iowa,Wright St,0.6465
Ohio St,Penn,0.853
Ohio St,Prairie View,0.8505
Purdue,Ohio St,0.8296
Ohio St,Queens NC,0.9501
Ohio St,Santa Clara,0.7193
Ohio St,Siena,0.9514
Ohio St,SMU,0.5747
Ohio St,South Florida,0.6997
St John's,Ohio St,0.5961
Ohio St,St Louis,0.6935
St Mary's CA,Ohio St,0.6631
Ohio St,TCU,0.5069
Tennessee,Ohio St,0.6792
Ohio St,Tennessee St,0.9172
Ohio St,Texas,0.7394
Ohio St,Texas A&M,0.5867
Texas Tech,Ohio St,0.5776
Ohio St,Troy,0.8902
Ohio St,UCF,0.7229
UCLA,Ohio St,0.4293
Ohio St,UMBC,0.9561
Ohio St,Utah St,0.9043
Vanderbilt,Ohio St,0.8186
Ohio St,VCU,0.6045
Villanova,Ohio St,0.3879
Virginia,Ohio St,0.5374
Wisconsin,Ohio St,0.687
Ohio St,Wright St,0.9113
Penn,Prairie View,0.8083
Purdue,Penn,0.9083
Penn,Queens NC,0.8438
Santa Clara,Penn,0.8499
Penn,Siena,0.85
SMU,Penn,0.8025
South Florida,Penn,0.8656
St John's,Penn,0.9692
St Louis,Penn,0.8588
St Mary's CA,Penn,0.8577
TCU,Penn,0.9323
Tennessee,Penn,0.8966
Penn,Tennessee St,0.8415
Texas,Penn,0.7778
Texas A&M,Penn,0.9114
Texas Tech,Penn,0.9368
Troy,Penn,0.7871
UCF,Penn,0.7903
UCLA,Penn,0.9155
Penn,UMBC,0.9103
Utah St,Penn,0.9328
Vanderbilt,Penn,0.902
VCU,Penn,0.8501
Villanova,Penn,0.9407
Virginia,Penn,0.9581
Wisconsin,Penn,0.8927
Penn,Wright St,0.8712
Purdue,Prairie View,0.7955
Queens NC,Prairie View,0.7211
Santa Clara,Prairie View,0.9264
Siena,Prairie View,0.698
SMU,Prairie View,0.8901
South Florida,Prairie View,0.9483
St John's,Prairie View,0.9614
St Louis,Prairie View,0.8217
St Mary's CA,Prairie View,0.9144
TCU,Prairie View,0.9397
Tennessee,Prairie View,0.8651
Tennessee St,Prairie View,0.7866
Texas,Prairie View,0.905
Texas A&M,Prairie View,0.832
Texas Tech,Prairie View,0.9031
Troy,Prairie View,0.7817
UCF,Prairie View,0.9054
UCLA,Prairie View,0.9022
UMBC,Prairie View,0.6763
Utah St,Prairie View,0.9067
Vanderbilt,Prairie View,0.9407
VCU,Prairie View,0.9624
Villanova,Prairie View,0.9006
Virginia,Prairie View,0.9178
Wisconsin,Prairie View,0.9002
Wright St,Prairie View,0.8025
Purdue,Queens NC,0.9814
Purdue,Santa Clara,0.8423
Purdue,Siena,0.9678
Purdue,SMU,0.9627
Purdue,South Florida,0.8209
Purdue,St John's,0.6636
Purdue,St Louis,0.8861
Purdue,St Mary's CA,0.7602
Purdue,TCU,0.8917
Purdue,Tennessee,0.662
Purdue,Tennessee St,0.8129
Purdue,Texas,0.7845
Purdue,Texas A&M,0.84
Purdue,Texas Tech,0.6619
Purdue,Troy,0.9479
Purdue,UCF,0.9823
Purdue,UCLA,0.8689
Purdue,UMBC,0.8643
Purdue,Utah St,0.8357
Purdue,Vanderbilt,0.7179
Purdue,VCU,0.8813
Purdue,Villanova,0.8426
Purdue,Virginia,0.6997
Purdue,Wisconsin,0.7602
Purdue,Wright St,0.8105
Santa Clara,Queens NC,0.9796
Queens NC,Siena,0.8459
SMU,Queens NC,0.9603
South Florida,Queens NC,0.9468
St John's,Queens NC,0.943
St Louis,Queens NC,0.9258
St Mary's CA,Queens NC,0.938
TCU,Queens NC,0.8945
Tennessee,Queens NC,0.9157
Tennessee St,Queens NC,0.855
Texas,Queens NC,0.9181
Texas A&M,Queens NC,0.9493
Texas Tech,Queens NC,0.9346
Troy,Queens NC,0.7987
UCF,Queens NC,0.9302
UCLA,Queens NC,0.9326
Queens NC,UMBC,0.8809
Utah St,Queens NC,0.9895
Vanderbilt,Queens NC,0.9893
VCU,Queens NC,0.9312
Villanova,Queens NC,0.9515
Virginia,Queens NC,0.97
Wisconsin,Queens NC,0.9839
Wright St,Queens NC,0.7845
Santa Clara,Siena,0.9414
Santa Clara,SMU,0.6803
Santa Clara,South Florida,0.5903
St John's,Santa Clara,0.683
St Louis,Santa Clara,0.2494
St Mary's CA,Santa Clara,0.5408
TCU,Santa Clara,0.1916
Tennessee,Santa Clara,0.7835
Santa Clara,Tennessee St,0.9746
Santa Clara,Texas,0.8172
Santa Clara,Texas A&M,0.8245
Texas Tech,Santa Clara,0.8368
Santa Clara,Troy,0.958
Santa Clara,UCF,0.4603
UCLA,Santa Clara,0.6625
Santa Clara,UMBC,0.9333
Utah St,Santa Clara,0.6981
Vanderbilt,Santa Clara,0.8702
Santa Clara,VCU,0.6809
Villanova,Santa Clara,0.7692
Virginia,Santa Clara,0.7356
Wisconsin,Santa Clara,0.6457
Santa Clara,Wright St,0.969
SMU,Siena,0.9064
South Florida,Siena,0.9392
St John's,Siena,0.9882
St Louis,Siena,0.9592
St Mary's CA,Siena,0.9833
TCU,Siena,0.945
Tennessee,Siena,0.9307
Tennessee St,Siena,0.8463
Texas,Siena,0.8859
Texas A&M,Siena,0.9367
Texas Tech,Siena,0.9298
Troy,Siena,0.8395
UCF,Siena,0.8854
UCLA,Siena,0.9667
Siena,UMBC,0.877
Utah St,Siena,0.9661
Vanderbilt,Siena,0.9489
VCU,Siena,0.9545
Villanova,Siena,0.9626
Virginia,Siena,0.9816
Wisconsin,Siena,0.9351
Wright St,Siena,0.8491
SMU,South Florida,0.8317
St John's,SMU,0.7558
St Louis,SMU,0.6914
St Mary's CA,SMU,0.5088
TCU,SMU,0.38
Tennessee,SMU,0.7399
SMU,Tennessee St,0.8783
Texas,SMU,0.8096
Texas A&M,SMU,0.8304
Texas Tech,SMU,0.8012
SMU,Troy,0.8711
UCF,SMU,0.4429
UCLA,SMU,0.6921
SMU,UMBC,0.9104
Utah St,SMU,0.486
Vanderbilt,SMU,0.8797
SMU,VCU,0.8848
Villanova,SMU,0.6885
Virginia,SMU,0.7689
Wisconsin,SMU,0.7767
SMU,Wright St,0.9027
St John's,South Florida,0.9143
St Louis,South Florida,0.6111
St Mary's CA,South Florida,0.8039
TCU,South Florida,0.8027
Tennessee,South Florida,0.8309
South Florida,Tennessee St,0.9268
Texas,South Florida,0.759
Texas A&M,South Florida,0.8402
Texas Tech,South Florida,0.7865
South Florida,Troy,0.8979
UCF,South Florida,0.7187
UCLA,South Florida,0.7087
South Florida,UMBC,0.9269
Utah St,South Florida,0.3115
Vanderbilt,South Florida,0.8636
VCU,South Florida,0.9143
Villanova,South Florida,0.6039
Virginia,South Florida,0.8349
Wisconsin,South Florida,0.8538
South Florida,Wright St,0.9028
St John's,St Louis,0.8559
St John's,St Mary's CA,0.7462
St John's,TCU,0.9051
St John's,Tennessee,0.7126
St John's,Tennessee St,0.9839
St John's,Texas,0.4893
St John's,Texas A&M,0.7382
St John's,Texas Tech,0.6533
St John's,Troy,0.9815
St John's,UCF,0.8863
St John's,UCLA,0.6122
St John's,UMBC,0.9642
St John's,Utah St,0.7741
Vanderbilt,St John's,0.7244
St John's,VCU,0.9112
St John's,Villanova,0.868
Virginia,St John's,0.7216
St John's,Wisconsin,0.5271
St John's,Wright St,0.973
St Mary's CA,St Louis,0.609
TCU,St Louis,0.3511
Tennessee,St Louis,0.8016
St Louis,Tennessee St,0.9157
St Louis,Texas,0.443
St Louis,Texas A&M,0.6428
Texas Tech,St Louis,0.7562
St Louis,Troy,0.9406
St Louis,UCF,0.4672
UCLA,St Louis,0.7172
St Louis,UMBC,0.8613
Utah St,St Louis,0.7717
Vanderbilt,St Louis,0.8361
St Louis,VCU,0.6674
Villanova,St Louis,0.6981
Virginia,St Louis,0.8775
Wisconsin,St Louis,0.5489
St Louis,Wright St,0.9267
St Mary's CA,TCU,0.7481
Tennessee,St Mary's CA,0.7199
St Mary's CA,Tennessee St,0.9587
St Mary's CA,Texas,0.6005
St Mary's CA,Texas A&M,0.6018
Texas Tech,St Mary's CA,0.7414
St Mary's CA,Troy,0.9689
St Mary's CA,UCF,0.7069
St Mary's CA,UCLA,0.6937
St Mary's CA,UMBC,0.9772
St Mary's CA,Utah St,0.5793
Vanderbilt,St Mary's CA,0.5743
St Mary's CA,VCU,0.8079
St Mary's CA,Villanova,0.4949
Virginia,St Mary's CA,0.5629
Wisconsin,St Mary's CA,0.7499
St Mary's CA,Wright St,0.9712
Tennessee,TCU,0.8524
TCU,Tennessee St,0.9388
TCU,Texas,0.4176
TCU,Texas A&M,0.2497
Texas Tech,TCU,0.7987
TCU,Troy,0.9365
TCU,UCF,0.7096
UCLA,TCU,0.5717
TCU,UMBC,0.9388
Utah St,TCU,0.4752
Vanderbilt,TCU,0.8576
TCU,VCU,0.8841
Villanova,TCU,0.6147
Virginia,TCU,0.8521
Wisconsin,TCU,0.7899
TCU,Wright St,0.8984
Tennessee,Tennessee St,0.9007
Tennessee,Texas,0.5034
Tennessee,Texas A&M,0.8503
Texas Tech,Tennessee,0.4854
Tennessee,Troy,0.9576
Tennessee,UCF,0.7971
Tennessee,UCLA,0.7005
Tennessee,UMBC,0.8187
Tennessee,Utah St,0.8413
Vanderbilt,Tennessee,0.6627
Tennessee,VCU,0.8942
Tennessee,Villanova,0.871
Virginia,Tennessee,0.6532
Wisconsin,Tennessee,0.3723
Tennessee,Wright St,0.9279
Texas,Tennessee St,0.8983
Texas A&M,Tennessee St,0.8757
Texas Tech,Tennessee St,0.913
Troy,Tennessee St,0.7739
UCF,Tennessee St,0.908
UCLA,Tennessee St,0.9138
Tennessee St,UMBC,0.8797
Utah St,Tennessee St,0.9609
Vanderbilt,Tennessee St,0.975
VCU,Tennessee St,0.9253
Villanova,Tennessee St,0.9254
Virginia,Tennessee St,0.9446
Wisconsin,Tennessee St,0.9288
Wright St,Tennessee St,0.8039
Texas A&M,Texas,0.6987
Texas Tech,Texas,0.7449
Texas,Troy,0.8374
UCF,Texas,0.6106
UCLA,Texas,0.6867
Texas,UMBC,0.8619
Utah St,Texas,0.5532
Vanderbilt,Texas,0.8486
Texas,VCU,0.821
Villanova,Texas,0.7466
Virginia,Texas,0.5886
Wisconsin,Texas,0.6493
Texas,Wright St,0.8837
Texas Tech,Texas A&M,0.8216
Texas A&M,Troy,0.9422
UCF,Texas A&M,0.6034
UCLA,Texas A&M,0.7537
Texas A&M,UMBC,0.8314
Utah St,Texas A&M,0.56
Vanderbilt,Texas A&M,0.8173
Texas A&M,VCU,0.8361
Villanova,Texas A&M,0.6978
Virginia,Texas A&M,0.7623
Wisconsin,Texas A&M,0.436
Texas A&M,Wright St,0.9461
Texas Tech,Troy,0.9442
Texas Tech,UCF,0.925
Texas Tech,UCLA,0.5642
Texas Tech,UMBC,0.9634
Texas Tech,Utah St,0.6491
Vanderbilt,Texas Tech,0.5275
Texas Tech,VCU,0.8479
Texas Tech,Villanova,0.7664
Virginia,Texas Tech,0.4897
Texas Tech,Wisconsin,0.8693
Texas Tech,Wright St,0.9594
UCF,Troy,0.8251
UCLA,Troy,0.9364
Troy,UMBC,0.8465
Utah St,Troy,0.9882
Vanderbilt,Troy,0.9814
VCU,Troy,0.9216
Villanova,Troy,0.9626
Virginia,Troy,0.9605
Wisconsin,Troy,0.9289
Troy,Wright St,0.9018
UCLA,UCF,0.7505
UCF,UMBC,0.8983
Utah St,UCF,0.6093
Vanderbilt,UCF,0.9786
UCF,VCU,0.6454
Villanova,UCF,0.4461
Virginia,UCF,0.9223
Wisconsin,UCF,0.8942
UCF,Wright St,0.8969
UCLA,UMBC,0.9571
UCLA,Utah St,0.8862
Vanderbilt,UCLA,0.7706
UCLA,VCU,0.5612
UCLA,Villanova,0.6536
Virginia,UCLA,0.5554
Wisconsin,UCLA,0.7005
UCLA,Wright St,0.9364
Utah St,UMBC,0.9147
Vanderbilt,UMBC,0.8981
VCU,UMBC,0.9104
Villanova,UMBC,0.968
Virginia,UMBC,0.9522
Wisconsin,UMBC,0.9527
Wright St,UMBC,0.8122
Vanderbilt,Utah St,0.8392
Utah St,VCU,0.3868
Villanova,Utah St,0.3913
Virginia,Utah St,0.9009
Wisconsin,Utah St,0.5932
Utah St,Wright St,0.9414
Vanderbilt,VCU,0.9443
Vanderbilt,Villanova,0.7893
Virginia,Vanderbilt,0.561
Vanderbilt,Wisconsin,0.5899
Vanderbilt,Wright St,0.9981
Villanova,VCU,0.7388
Virginia,VCU,0.8826
Wisconsin,VCU,0.8405
VCU,Wright St,0.9103
Virginia,Villanova,0.8286
Wisconsin,Villanova,0.6016
Villanova,Wright St,0.9363
Virginia,Wisconsin,0.5067
Virginia,Wright St,0.9894
Wisconsin,Wright St,0.9542
